40_0_0_20170117120418754,male
75_0_2_20170113174659450,male
22_0_1_20170113132348359,male
28_0_1_20170113145417934,male
35_0_0_20170117135252857,male
22_0_0_20170104003957078,male
58_1_0_20170117154125683,female
23_0_0_20170113210319753,male
22_0_0_20170116205550916,male
56_0_0_20170111194856535,male
30_1_3_20170117181356814,female
48_0_0_20170117131143074,male
10_0_0_20170110215927291,male
32_0_1_20170120220852396,male
25_1_0_20170103181255384,female
16_1_0_20170109213440225,female
28_0_4_20170117202327093,male
26_1_1_20170116014015136,female
36_0_3_20170119201744493,male
21_1_4_20170117193741701,female
26_0_1_20170117195815907,male
30_1_3_20170119195850724,female
29_1_4_20170113011257168,female
25_1_3_20170119163748638,female
30_1_0_20170117181542323,female
74_0_0_20170111221819719,male
23_1_1_20170113195607925,female
56_1_3_20170104235453123,female
1_1_3_20161220143211359,female
55_0_4_20170117203246215,male
63_0_0_20170113173302611,male
16_1_4_20170103201021199,female
38_0_1_20170113183109470,male
16_0_1_20170116214124311,male
74_0_0_20170120230055728,male
66_0_0_20170117175358556,male
3_0_4_20161221193723542,male
46_1_3_20170119204838888,female
35_1_4_20170117201724582,female
24_0_3_20170104230211113,male
70_0_0_20170111200011745,male
56_0_0_20170111202409002,male
8_1_0_20170109204954253,female
29_1_1_20170116021855730,female
17_1_1_20170114030029194,female
25_1_3_20170119172136505,female
7_1_1_20170113000913057,female
32_0_0_20170117130645242,male
18_0_2_20170110231202841,male
1_0_0_20170110213042127,male
74_1_0_20170120224932730,female
26_1_3_20170104223003860,female
35_0_2_20170116181056835,male
25_0_0_20170117191222353,male
19_1_4_20170103223231399,female
17_0_0_20170103201534007,male
1_0_0_20170110212733875,male
34_0_1_20170104173008466,male
24_0_1_20170117013644564,male
8_1_0_20170109205218680,female
21_1_0_20170117142333762,female
7_1_1_20170116225209209,female
29_0_1_20170104172519610,male
62_1_0_20170110160643751,female
1_0_2_20161219185955277,male
28_0_1_20170117020025404,male
88_0_0_20170113185121024,male
72_1_3_20170109142938059,female
61_0_0_20170116235403701,male
1_1_3_20161220143202710,male
84_1_0_20170110175644800,female
28_1_1_20170117190456347,female
26_1_3_20170119181313268,female
60_0_0_20170104184725621,male
32_1_4_20170104000720352,female
26_1_0_20170117091659319,female
14_1_0_20170109214345916,female
35_0_0_20170117134936879,male
32_1_1_20170113001227602,female
25_1_3_20170119172151113,female
22_1_1_20170113010358791,female
30_0_1_20170117130118260,male
5_0_2_20161219194318083,male
26_0_3_20170117154913436,male
3_0_4_20161221200453808,male
4_0_0_20170110213253207,male
23_1_3_20170119164458614,female
28_0_4_20170109002937845,male
39_0_2_20170117172557625,male
58_1_1_20170113012151936,female
7_1_0_20170109193930338,female
54_0_0_20170117171151227,male
30_0_2_20170116164401454,male
23_1_1_20170113010514727,female
41_0_4_20170104173222571,male
1_1_2_20161219211701334,female
22_0_1_20170113133320370,male
48_0_3_20170119193054233,male
19_0_0_20170117140608208,male
23_0_1_20170113150913751,male
54_0_1_20170117173717615,male
2_0_2_20161219162504886,male
34_0_0_20170117123737793,male
37_0_1_20170117164514945,male
71_1_1_20170117194632791,female
26_1_3_20170119193123985,female
5_1_0_20170109194253514,female
37_1_0_20170117140054979,female
20_1_0_20170117171624989,female
51_1_0_20170110154635631,female
45_0_1_20170120223517421,male
2_1_4_20170103202730376,female
8_0_0_20170110220038315,male
23_0_0_20170117144517953,male
18_1_3_20170109212742369,female
1_0_2_20161219204515493,male
30_1_0_20170116220523530,female
28_0_3_20170119194927932,male
21_0_0_20170120134243735,male
32_1_3_20170117184329913,female
85_1_2_20170110183509553,female
35_0_0_20170117172936549,male
53_1_0_20170105163430701,female
54_1_0_20170117171412187,female
24_1_2_20170116171152247,female
35_0_0_20170117121643525,male
72_1_0_20170110140945561,female
40_1_2_20170116191629950,female
60_0_0_20170111202420384,male
1_0_3_20161219225303736,male
76_0_2_20170112205622556,male
61_0_0_20170105173233956,male
25_1_2_20170116175255617,female
32_1_1_20170103162943271,female
50_0_2_20170112220437210,male
68_0_0_20170117172347609,male
67_0_0_20170104212901716,male
24_1_2_20170116165003935,female
1_0_2_20161219201312292,male
30_1_2_20170116192245601,female
33_1_0_20170112235228201,female
85_1_0_20170110181324285,female
2_1_2_20161219151908347,female
26_0_1_20170113151918513,male
52_0_0_20170111202347090,male
59_0_1_20170113182157557,male
50_0_0_20170117135334839,male
35_1_1_20170117005839967,female
37_0_1_20170113174433771,male
30_1_3_20170117181342861,female
75_0_3_20170112224003785,male
21_1_3_20170104222105822,female
30_0_0_20170116221914812,male
27_1_2_20170116162949938,female
3_1_0_20170109192420753,female
26_1_1_20170116011422334,female
29_1_1_20170116021359164,female
32_0_0_20170113141701210,male
26_0_0_20170113182141220,male
54_1_0_20170117171658965,female
27_0_0_20170104194530608,male
26_1_2_20170116184045356,female
77_0_0_20170111222408207,male
26_1_1_20170112210240181,female
18_0_0_20170110231703804,male
33_1_1_20170113001213379,female
40_1_0_20170117150751092,female
1_1_0_20170109190543118,female
28_1_3_20170119195056772,female
80_1_0_20170110141723527,female
43_0_0_20170117155101372,male
16_0_0_20170110231736665,male
26_0_1_20170117172711486,male
43_0_3_20170119211655721,male
60_0_3_20170119205706295,male
45_0_0_20170113183417861,male
23_0_3_20170119164224534,male
68_0_2_20170116193600328,male
65_1_0_20170110152931044,female
39_1_2_20170108225357064,female
52_1_0_20170110143721250,female
22_1_0_20170112192312350,female
26_0_1_20170116235506865,male
36_1_1_20170116014023777,female
5_1_0_20170109191946614,female
28_1_1_20170117021633232,female
12_1_3_20170117174916351,female
24_0_3_20170119164606886,male
80_0_2_20170111205702505,male
40_1_0_20170117092211401,female
33_1_0_20170112211922374,female
8_1_0_20170109202314510,female
28_1_3_20170104231853785,female
78_0_0_20170111223832508,male
51_0_3_20170119200305083,male
32_1_0_20170117123939602,female
26_1_0_20170117173257366,female
25_0_1_20170113145422493,male
51_0_1_20170113175204771,male
16_0_0_20170110231636100,male
22_0_3_20170119150454309,male
22_0_1_20170114030000815,male
27_1_2_20170116163622032,female
27_1_0_20170117010407544,female
36_1_1_20170116173257960,female
55_1_1_20170120221120195,female
12_1_0_20170109203631496,female
1_1_0_20170109194131667,female
2_1_2_20161219141231552,female
32_0_2_20170116162124916,male
23_1_3_20170104222242439,female
3_0_2_20161219151938084,male
27_1_1_20170112231931030,female
52_0_0_20170109132901912,male
26_1_1_20170113000749634,female
8_0_0_20170110215559811,male
26_1_3_20170117174540872,female
26_1_4_20170103224755416,female
41_1_1_20170117021604893,female
16_0_0_20170110232217844,male
26_1_4_20170117174527047,female
2_0_2_20161219161037494,male
65_0_1_20170111181750510,male
36_0_0_20170117181904618,male
30_1_0_20170116211836902,female
8_1_4_20161223230045701,female
8_1_0_20170109203315965,female
16_0_0_20170110232611516,male
35_1_1_20170117141052934,female
16_0_0_20170110231646278,male
58_0_0_20170117173317568,male
34_1_0_20170104235402171,female
68_0_0_20170111202050714,male
50_0_0_20170116232945236,male
28_1_4_20170117202558575,female
72_0_3_20170105180912247,male
50_0_0_20170104211603916,male
6_1_4_20170117193419676,female
42_0_0_20170117185725872,male
26_0_3_20170117153930604,male
1_0_3_20161220220529033,male
6_1_2_20161219162040862,female
26_0_1_20170113151548832,male
26_1_1_20170117091458401,female
54_0_0_20170117190252594,male
22_1_1_20170112203832467,female
33_1_1_20170117173927950,male
43_0_0_20170104205227123,male
35_1_1_20170112211524197,female
48_0_0_20170117160523895,male
9_0_0_20170120133317677,male
24_1_0_20170117145436643,female
30_0_0_20170117143359866,male
26_1_4_20170109002629914,female
25_0_1_20170113132417184,male
25_1_3_20170104234854715,female
32_1_0_20170117001041422,female
24_0_2_20170116165212955,male
25_1_2_20170104020239939,female
63_0_0_20170105180938823,male
20_1_1_20170117171757218,female
42_0_0_20170111200657340,male
35_0_0_20170117180339845,male
30_0_0_20170117143424561,male
28_1_0_20170117144930395,female
54_0_3_20170119180901955,male
6_1_4_20161221193230469,female
30_0_0_20170116220957524,male
5_0_0_20170110215706020,male
57_0_3_20170117172459410,male
36_0_0_20170117183313263,male
75_0_0_20170111205052872,male
29_0_0_20170117180839466,male
39_0_0_20170113134725338,male
28_0_3_20170119194909970,male
42_0_3_20170119155807051,male
26_0_1_20170116024841535,male
1_1_0_20170109190936410,female
44_1_0_20170117190015938,female
42_0_0_20170117185753668,male
23_0_0_20170104004012222,male
34_1_1_20170112234631399,female
22_1_2_20170116165023471,female
35_1_0_20170117182920141,female
49_0_0_20170104205907868,male
35_0_0_20170120220510131,male
78_1_0_20170110141052049,female
40_0_0_20170117134408032,male
35_0_3_20170119181105779,female
52_1_0_20170110122705423,female
33_1_0_20170103181128408,female
36_1_0_20170117135851878,female
84_1_0_20170109150746501,female
14_1_3_20170104221807127,female
55_0_3_20170105180635542,male
20_0_0_20170117140133828,female
28_0_1_20170117015443654,male
40_0_1_20170113174431769,male
1_0_3_20161220143121101,male
1_0_4_20161221202305778,male
26_1_0_20170117200917775,female
35_0_0_20170117140922617,male
1_1_4_20161221201545377,female
20_1_1_20170113005339990,female
37_0_0_20170104201816626,male
1_1_2_20161219162730478,female
36_1_1_20170117183237374,female
26_0_0_20170113210605384,male
54_0_1_20170117183508782,male
60_0_3_20170119204356982,male
53_1_1_20170113012108752,female
38_0_3_20170117142039804,male
32_1_0_20170104234949266,female
25_0_3_20170119144812749,male
18_1_0_20170109212814819,female
22_1_2_20170116172030701,female
3_1_0_20170109192006973,female
34_1_3_20170104220713478,female
21_1_2_20170116171705211,female
29_0_1_20170117202653255,male
78_0_0_20170111222400611,male
1_0_2_20161219194543059,male
15_0_2_20170104011938218,male
29_0_2_20170116190156845,male
35_1_0_20170117092628774,female
22_0_3_20170119162917829,male
40_0_2_20170112003844676,male
30_0_2_20170117141818577,male
35_0_3_20170119200930924,male
30_0_0_20170104185757997,male
20_1_3_20170104222019511,female
26_1_0_20170113000016345,female
1_0_0_20170110212654271,male
24_0_4_20170103224944762,male
8_0_3_20161220222824203,male
26_0_4_20170117195713037,male
39_0_1_20170117165939682,male
15_1_2_20161219190855506,female
8_1_0_20170109201701754,female
24_1_2_20170117145644747,female
54_1_0_20170117204559094,female
2_0_2_20161219222111287,male
1_0_2_20161219141758721,male
10_0_0_20170110225601897,male
45_1_0_20170117153716084,female
34_0_3_20170119200806004,male
25_0_3_20170119153857705,male
1_0_2_20161219204836612,male
39_1_2_20170105001325620,female
7_1_0_20170114025204820,female
40_0_0_20170117120759137,male
25_1_0_20170119172030770,female
27_0_0_20170116232646294,male
22_1_4_20170104001853773,female
80_0_0_20170117172958840,male
56_0_1_20170113185207203,male
55_0_1_20170117183540925,male
67_0_1_20170117143308243,male
50_0_0_20170117135739223,male
36_1_0_20170109141845861,female
35_1_0_20170117191616924,female
26_1_1_20170116234800903,female
17_0_0_20170117091447979,male
29_0_3_20170119195301291,male
30_1_1_20170116220801881,male
1_0_0_20170109194120301,male
1_0_3_20170104230640081,male
41_0_0_20170117185454480,male
32_0_0_20170116182638639,male
85_1_0_20170120225733929,female
1_0_2_20161219142306002,male
14_1_0_20170109203842960,female
40_0_0_20170120220126473,male
40_0_3_20170104214526773,male
28_1_2_20170116161415319,female
27_1_3_20170117191505796,female
7_1_3_20170104222541621,female
93_1_0_20170120225257592,male
36_0_1_20170113184204256,male
24_0_1_20170113195616175,male
1_0_3_20161220223247506,male
1_0_3_20161219190227867,male
40_1_0_20170117092603386,female
26_1_0_20170117091649819,female
14_1_2_20170109204853921,female
28_0_0_20170117202401886,male
9_0_0_20170110224425000,male
32_1_1_20170113000438328,female
1_0_2_20161219202906108,male
54_0_0_20170117191404331,male
1_1_3_20161220143222430,female
31_0_1_20170116002854242,male
26_1_3_20170104232329458,female
62_0_3_20170112205627841,male
1_0_2_20161219153318900,male
26_0_3_20170119181310597,male
25_0_0_20170113174036233,male
115_1_0_20170120134725990,female
49_1_0_20170104235723082,female
2_1_3_20161219225435504,female
54_0_0_20170117163811442,male
2_1_2_20161219151851452,female
47_1_1_20170116160640036,female
85_1_0_20170110183957671,male
49_0_0_20170104185007076,male
6_1_3_20170117135341759,female
1_0_0_20170110211537870,male
16_0_0_20170110232218902,male
26_0_2_20170112205708403,male
39_0_0_20170104174303275,male
1_1_3_20161220220216145,female
24_1_2_20170116173446462,female
45_0_3_20170119203944694,male
24_1_2_20170116171610481,female
26_1_2_20170116184309896,female
45_0_4_20170117204242833,male
31_0_3_20170119195941627,male
9_0_2_20161219192439379,male
71_1_0_20170110152341109,female
12_1_2_20170116190115810,female
43_0_1_20170117191927113,male
29_0_0_20170109013328101,male
28_1_2_20170116164640416,female
65_1_1_20170117184041200,female
95_1_0_20170120230149594,female
37_1_1_20170116222816400,female
4_1_0_20170109192308345,female
30_1_1_20170116214456649,female
54_0_0_20170104170659826,male
37_0_0_20170113210126299,male
25_1_1_20170112205209506,female
21_1_3_20170104222522503,female
30_0_1_20170117123915360,male
4_1_2_20161219204019100,female
35_0_0_20170119200925684,male
53_1_0_20170110124135439,female
50_0_3_20170119201854301,male
47_0_4_20170104210453028,male
35_0_0_20170117135114172,male
35_0_3_20170119201122781,male
25_1_0_20170116223125337,female
39_1_0_20170117184938337,female
8_1_3_20170104221650071,female
34_0_0_20170117141607879,male
42_0_1_20170117171122662,male
42_1_0_20170117204000071,female
29_0_4_20170117094742046,male
25_0_3_20170104214613229,male
42_0_0_20170117154753026,male
32_1_0_20170117134809503,female
72_1_0_20170110173128700,female
1_1_2_20161219162419463,female
3_1_4_20161221193402694,female
58_0_0_20170109015156022,male
53_0_0_20170111195950035,male
5_0_4_20170103212624758,male
39_1_1_20170116165532163,female
1_0_2_20161219194849659,male
1_1_1_20170109194716353,female
40_0_2_20170116162129430,male
74_1_0_20170110153238490,female
85_1_0_20170120222635457,female
9_0_0_20170110224837718,male
79_1_0_20170111201959926,male
55_0_0_20170117185642242,male
32_0_2_20170116162322805,male
59_0_3_20170109132518583,male
55_1_0_20170103181515432,female
50_1_0_20170105173205092,female
18_0_0_20170117140132816,male
46_1_1_20170113012227505,female
66_1_0_20170110141754767,female
50_0_3_20170119205531336,male
41_1_0_20170105172643292,female
36_0_0_20170117183121900,male
24_1_0_20170117150515251,female
25_1_1_20170116003320107,female
26_0_0_20170117172830773,male
50_0_0_20170104204857675,male
16_1_0_20170109213007401,female
5_0_3_20170104225758624,male
24_1_2_20170116174806841,female
58_0_0_20170120222805833,male
24_1_2_20170116165633882,female
26_0_0_20170113210126312,male
61_0_3_20170119211818505,male
23_1_1_20170114024652649,female
68_0_0_20170117184556032,male
65_0_0_20170111204015410,male
29_0_4_20170103235201420,male
23_0_1_20170114033536005,female
30_1_3_20170109132828919,female
15_1_4_20170103201201509,female
20_1_0_20170116000638538,female
22_1_0_20170104021327948,female
26_0_1_20170116182254548,male
39_1_3_20170104220213820,female
25_1_4_20170103180849713,female
54_0_0_20170113210319475,male
58_0_1_20170113184906215,male
1_0_0_20161219204512212,female
58_0_3_20170112205533156,male
58_0_1_20170117193000518,male
56_0_1_20170117173620884,male
90_1_1_20170117194843274,female
52_0_0_20170111195726274,male
35_1_3_20170117183037421,female
59_0_0_20170104211855508,male
62_0_0_20170111203239701,male
34_0_0_20170117134910165,male
3_0_0_20170110211507718,male
28_1_2_20170116164200987,female
66_1_0_20170110122210413,female
25_1_2_20170116174852261,female
26_0_3_20170104232129634,male
26_1_1_20170116223036741,female
1_1_0_20161219203420685,female
80_0_0_20170117172950136,male
35_0_2_20170116182439096,male
2_0_0_20161219204329404,male
15_0_0_20170102234355667,male
21_1_1_20170112231908781,female
22_1_2_20170116172137259,female
60_0_2_20170109010253649,male
42_1_3_20170109132630643,female
34_1_0_20170119151149436,female
50_0_3_20170119153117800,male
75_0_0_20170111205739880,male
26_1_3_20170104232333226,female
